,imdbID,Title,Plot,Genre1,Genre2,Genre3
1627,tt0780571,Mr. Brooks,"Earl Brooks is a highly respected businessman and was recently named Portland's Man of the Year. He hides a terrible secret however: he is a serial killer known as the Thumbprint Killer. He has been attending AA meetings and has kept his addiction to killing under control for two years now but his alter ego, Marshall, has re-appeared and is pushing him to kill again. When he does kill a couple while they are making love, he is seen and photographed by someone who also has his own death and murder fetish. In a parallel story, the police detective investigating the murder is having problems of her own. She is going through a messy divorce and a violent criminal who had vowed revenge some years before has escaped from prison and is after her.",Crime, Drama, Thriller
3088,tt0411061,88 Minutes,"In Seattle, the successful forensic psychiatrist and college professor Jack Gramm is in evidence since he was responsible for the condemnation of the serial killer Jon Forster, influencing the jury to sentence him to the death row. Jon accuses Jack of manipulation, inducing one witness and sister of one of his victims to testify against him. On the eve of Jon's execution, Jack receives a phone call telling him that he has only eighty-eight minutes of life, while a killer is copycatting Jon, killing women with the same ""modus-operandi"" and is investigated by Seattle Slayer Task Force. With the support of associate Shelly Barnes, an FBI agent, his friend Frank Parks, and his assistant Kim Cummings, Jack investigates some weird and problematic students, a security guard of the campus and the woman with whom he had one night stand.",Crime, Drama, Mystery
1075,tt0496806,Ocean's Thirteen,"The last time we saw Danny Ocean's crew, they were paying back ruthless casino mogul Terry Benedict after stealing millions from him. However, it's been a while since they've come back together, which is all about to change. When one of their own, Reuben Tishkoff, builds a hotel with another casino owner, Willy Bank, the last thing he ever wanted was to get cut out of the deal personally by the loathsome Bank. Bank's attitude even goes so far as to finding the amusement in Tishkoff's misfortune when the double crossing lands Reuben in the hospital because of a heart attack. However, Danny and his crew won't stand for Bank and what he's done to a friend. Uniting with their old enemy Benedict, who himself has a vendetta against Bank, the crew is out to pull off a major plan; one that will unfold on the night Bank's newest hot spot opens up. They're not in this for the money, but for the revenge.",Crime, Thriller,
1404,tt0842929,Paranoid Park,"The teenager and skateboarder Alex is interviewed by Detective Richard Lu that is investigating the death of a security guard in the rail yards severed by a train who was apparently hit by a skate board. While dealing with the separation process of his parents and the sexual heat of his virgin girlfriend Jennifer, Alex writes his last experiences in Paranoid Park with his new acquaintances and how the guard was killed, trying to relieve his feeling of guilty from his conscience.",Crime, Drama, Mystery
4083,tt0374563,Captivity,"Top cover girl and fashion model, Jennifer Tree has it all - beauty, fame, money and power. Her face appears on covers of hundreds of magazines. At the top of her game, Jennifer is America's sweetheart. She is loved and adored and sought after. Everyone wants her. But someone out there has been watching and waiting. Someone wants her in the worst way. Out alone at a charity event in Soho, Jennifer is drugged and taken. Held captive in a cell, Jennifer is subjected to a series of terrifying, life-threatening tortures that could only be conceived by a twisted, sadistic mind. It follows the story of one woman who is abducted and tortured, held against her will in a place where days turn into weeks.",Crime, Mystery, Thriller
737,tt0362225,Tell No One,"The pediatrician Alexandre Beck misses his beloved wife Margot Beck, who was brutally murdered eight years ago when he was the prime suspect. When two bodies are found near where the corpse of Margot was dumped, the police reopen the case and Alex becomes suspect again. The mystery increases when Alex receives an e-mail showing Margot older and alive.",Crime, Drama, Mystery
537,tt0478134,In the Valley of Elah,"In Monroe, Tennessee, Hank Deerfield, an aging warrior, gets a call that his son, just back from 18 months' fighting in Iraq, is missing from his base. Hank drives to Fort Rudd, New Mexico, to search. Within a day, the charred and dismembered body of his son is found on the outskirts of town. Deerfield pushes himself into the investigation, marked by jurisdictional antagonism between the Army and local police. Working mostly with a new detective, Emily Sanders, Hank seems to close in on what happened. Major smuggling? A drug deal gone awry? Credit card slips, some photographs, and video clips from Iraq may hold the key. If Hank gets to the truth, what will it tell him?",Crime, Drama, Mystery
4047,tt0765443,Eastern Promises,A Russian teenager living in London who dies during childbirth leaves clues to a midwife in her journal that could tie her child to a rape involving a violent Russian mob family.,Crime, Mystery, Thriller
1763,tt0498399,We Own the Night,"Brooklyn, 1988. Crime is rife, especially drugs and drug violence. A Russian thug is building his heroin trade, while everyone laughs at the cops. Brothers have chosen different paths: Joe has followed his father Bert into New York's Finest; he's a rising star. Bobby, who uses his mother's maiden name, manages a club. Bobby too is on the rise: he has a new girlfriend and a green-light to develop a Manhattan club. Joe and Bert ask him to help with intelligence gathering; he declines. Then, Joe raids Bobby's club to arrest the Russian. From there, things spiral out of control: the Russian puts out a hit on Joe, personal losses mount, and Bobby's loyalties face the test.",Crime, Drama, Thriller
449,tt0465538,Michael Clayton,"Michael Clayton, a high-priced law firm's fixer, leaves a late night poker game, gets a call to drive to Westchester, and watches his car blow up as he's taking an impromptu dawn walk through a field. Flash back four days. He owes a loan shark to cover his brother's debts (Michael's own gambling habits have left him virtually broke). His law firm is negotiating a high-stakes merger, and his firm's six year defense of a conglomerate's pesticide use is at risk when one of the firm's top litigators goes off his meds and puts the case in jeopardy. While Michael is trying to fix things someone decides to kill him. Who? Meanwhile his son summarizes the plot of a dark fantasy novel.",Crime, Drama, Thriller
